ID;hex_code;BrickOwl;LegoName;Lego;LDraw;Peeron;BL
99;5686AE;Metallic Blue;METALLIC SAND BLUE;145;137;PearlBlue;Metal Blue
100;B8860B;Metallic Gold;GOLD INK;;;MetallicGold;Metallic Gold
101;B8860B;Metallic Gold;WARM GOLD, DRUM LACQ;;;MetallicGold;Metallic Gold
102;bdb573;Metallic Green;LEMON METALLIC;200;;MetallicGreen;Metallic Green
103;C0C0C0;Metallic Silver;COOL SILVER, DRUM LACQ;;;MetallicSilver;Metallic Silver
104;C0C0C0;Metallic Silver;SILVER INK;;;MetallicSilver;Metallic Silver
105;27867E;Modulex Aqua Green;;;;;Mx Aqua Green
106;0;Modulex Black;;;;;Mx Black
107;907450;Modulex Brown;;;;;Mx Brown
108;DEC69C;Modulex Buff;;;;;Mx Buff
109;595D60;Modulex Charcoal Gray;;;;;Mx Charcoal Gray
110;FFFFFF;Modulex Clear;;;;;Mx Clear
111;BDC618;Modulex Lemon;;;;;Mx Lemon
112;9C9C9C;Modulex Light Gray;;;;;Mx Light Gray
113;F7AD63;Modulex Light Orange;;;;;Mx Light Orange
114;FFE371;Modulex Light Yellow;;;;;Mx Light Yellow
115;61AFFF;Modulex Medium Blue;;;;;Mx Medium Blue
116;AfB5C7;Modulex Medium Stone Gray;;;;;Mx Light Bluish Gray
117;FED557;Modulex Ochre Yellow;;;;;Mx Ochre Yellow
118;7C9051;Modulex Olive Green;;;;;Mx Olive Green
119;F47B30;Modulex Orange;;;;;Mx Orange
120;68AECE;Modulex Pastel Blue;;;;;Mx Pastel Blue
121;7DB538;Modulex Pastel Green;;;;;Mx Pastel Green
122;F785B1;Modulex Pink;;;;;Mx Pink
123;F45C40;Modulex Pink Red;;;;;Mx Pink Red
124;B52C20;Modulex Red;;;;;Mx Red
125;467083;Modulex Teal Blue;;;;;Mx Teal Blue
126;5C5030;Modulex Terracotta;;;;;Mx Terracotta
127;0057A6;Modulex Tile Blue;;;;;Mx Tile Blue
128;330000;Modulex Tile Brown;;;;;Mx Tile Brown
129;6B5A5A;Modulex Tile Gray;;;;;Mx Tile Gray
130;BD7D85;Modulex Violet;;;;;Mx Violet
131;FFFFFF;Modulex White;;;;;Mx White
132;0;Not Applicable;;;;;N/A
133;7C9051;Olive Green;OLIVE GREEN;330;;OliveGreen;Olive Green
134;FF7E14;Orange;BR.ORANGE;106;25;Orange;Orange
135;FF7E14;Orange;BRIGHT ORANGE;106;25;Orange;Orange
136;666660;Pearl Dark Gray;METALLIC DARK GREY;148;148;PearlDkGray;Pearl Dark Gray
137;666660;Pearl Dark Gray;TITAN. METAL.;;148;PearlDkGray;Pearl Dark Gray
138;666660;Pearl Dark Gray;TITANIUM METALLIC;;148;PearlDkGray;Pearl Dark Gray
139;e79500;Pearl Gold;W.GOLD;297;297;PearlGold;Pearl Gold
140;e79500;Pearl Gold;WARM GOLD;297;297;PearlGold;Pearl Gold
141;E7AE5A;Pearl Light Gold;GOLD;127;142;PearlLtGold;Pearl Light Gold
142;ACB7C0;Pearl Light Gray;SILVER;131;135;PearlLtGray;Pearl Light Gray
143;D4D2CD;Pearl Very Light Gray;;;150;PearlVLGray;Pearl Very Light Gray
144;FFFFFF;Pearlescent;METALLIC WHITE;;183;Pearlescent;Pearl White
145;FFC0CB;Pink;LIGHT REDDISH VIOLET;;13;Pink;Pink
146;FFC0CB;Pink;PINK;9;13;Pink;Pink
147;a5499c;Purple;BRIGHT VIOLET;104;22;Purple;Purple
148;b30006;Red;BR.RED;21;4;Red;Red
149;b30006;Red;BRIGHT RED;21;4;Red;Red
150;89351d;Reddish Brown;RED. BROWN;192;70;RedBrown;Reddish Brown
151;89351d;Reddish Brown;REDDISH BROWN;192;70;RedBrown;Reddish Brown
152;0;Reddish Orange;BRIGHT REDDISH ORANGE;;;;
153;506cef;Royal Blue;ROYAL BLUE;112;112;RoyalBlue;Blue-Violet
154;b52c20;Rust;RUST;216;216;Rust;Rust
155;f45c40;Salmon;BRICK RED;4;12;Salmon;Salmon
156;f45c40;Salmon;MEDIUM RED;;12;Salmon;Salmon
157;5a7184;Sand Blue;SAND BLUE;135;379;SandBlue;Sand Blue
158;76a290;Sand Green;SAND GREEN;151;378;SandGreen;Sand Green
159;B57DA5;Sand Purple;SAND VIOLET;136;373;SandPurple;Sand Purple
160;8c6b6b;Sand Red;SAND RED;153;335;SandRed;Sand Red
161;7DBFDD;Sky Blue;DOVE BLUE;232;232;DoveBlue;Sky Blue
162;7C7E7C;Speckle Black;BLACK WITH GLITTER;132;132;BlackGlitter;Speckle Black-Silver
163;7C7E7C;Speckle Black;COOL SILVER, DIFFUSE;;132;BlackGlitter;Speckle Black-Silver
164;5F4E47;Speckle Black Copper;;;75;BlackCopperGlitter;Speckle Black-Copper
165;AB9421;Speckle Black Gold;;;;BlackGoldGlitter;Speckle Black-Gold
166;4A6363;Speckle Gray;;;76;DkStoneGlitter;Speckle DBGray-Silver
167;dec69c;Tan;BRICK YELLOW;5;19;Tan;Tan
168;dec69c;Tan;BRICK-YEL;5;19;Tan;Tan
169;d4d3dd;Translucent White;NATURE;20;79;TrLuWhite;Milky White
170;EEEEEE;Transparent;TR.;40;47;Clear;Trans-Clear
171;EEEEEE;Transparent;TRANSPARENT;40;47;Clear;Trans-Clear
172;939484;Transparent Black;TR. BROWN;111;40;Smoke;Trans-Black
173;939484;Transparent Black;TR.BROWN;111;40;Smoke;Trans-Black
174;10Cb31;Transparent Bright Green;TR. BR. GREEN;311;35;TrBtGreen;Trans-Bright Green
175;10Cb31;Transparent Bright Green;TR. BRIGHT GREEN;311;35;TrBtGreen;Trans-Bright Green
176;00296B;Transparent Dark Blue;TR. BLUE;43;33;TrBlue;Trans-Dark Blue
177;00296B;Transparent Dark Blue;TR.BLUE;43;33;TrBlue;Trans-Dark Blue
178;CE1d9b;Transparent Dark Pink;TR.MEDIUM REDDISH VIOLET;113;45;TrPink;Trans-Dark Pink
179;CE1d9b;Transparent Dark Pink;TR.ML.R.VIOL;113;45;TrPink;Trans-Dark Pink
180;0;Transparent Fire Yellow;TR. FIRE YELLOW;;;;
181;b2adaa;Transparent Glitter;TR.W.GLITTER;117;117;ClearGlitter;Glitter Trans-Clear
182;b2adaa;Transparent Glitter;TRANSPARENT W. GLITTER 2%;117;117;ClearGlitter;Glitter Trans-Clear
183;217625;Transparent Green;TR. GREEN;48;34;TrGreen;Trans-Green
184;217625;Transparent Green;TR.GREEN;48;34;TrGreen;Trans-Green
185;68BCC5;Transparent Light Blue;TR. LIGHT BLUE;42;41;TrLtBlue;Trans-Light Blue
186;68BCC5;Transparent Light Blue;TR.L.BLUE;42;41;TrLtBlue;Trans-Light Blue
187;68BCC5;Transparent Light Blue Glitter;PCTR LI.BLUE W/;;;;Glitter Trans-Light Blue
188;B97AB1;Transparent Light Purple;TR. REDDISH LILAC;;236;TrLilac;Trans-Light Purple
189;0;Transparent Light Royal Blue;TR. LIGHT ROYAL BLUE;;;;
190;7384A5;Transparent Medium Blue;TR.FL. BLUE;143;143;TrMdBlue;Trans-Medium Blue
191;7384A5;Transparent Medium Blue;TR.FLUORE. BLUE;143;143;TrMdBlue;Trans-Medium Blue
192;C0F500;Transparent Neon Green;TR. FLUORE. GREEN;49;42;TrNeonGreen;Trans-Neon Green
193;C0F500;Transparent Neon Green;TR.FL.GREEN;49;42;TrNeonGreen;Trans-Neon Green
194;C0F500;Transparent Neon Green Glitter;TR.FL.GRE W/GLI;;;;Glitter Trans-Neon Green
195;FF4231;Transparent Neon Reddish Orange;TR. FLUORE.REDD. ORANGE;47;57;TrNeonOrange;Trans-Neon Orange
196;FF4231;Transparent Neon Reddish Orange;TR.FL.REDORA;47;57;TrNeonOrange;Trans-Neon Orange
197;FFD700;Transparent Neon Yellow;TR. FLUORE.YELLOW;157;54;TrPeach;Trans-Neon Yellow
198;D78019;Transparent Orange;TR. BR. ORANGE;182;182;TrDkOrange;Trans-Orange
199;D78019;Transparent Orange;TR. BRIGHT ORANGE;182;182;TrDkOrange;Trans-Orange
200;FF8298;Transparent Pink;TR. BRIGHT PURPLE;;230;TrLtPink;Trans-Pink
201;ab43c3;Transparent Pink Glitter;TR. M. REDDISH-VIOL W. GLIT.2%;114;114;TrPinkGlitter;Glitter Trans-Dark Pink
202;8320B7;Transparent Purple;TR. BRIGHT REDDISH LILAC;;37;TrPurple;Trans-Purple
203;8320B7;Transparent Purple;TR.BRIGHT BLUISH VIOLET;126;37;TrPurple;Trans-Purple
204;8320B7;Transparent Purple;TR.KL.BL.VIO;126;37;TrPurple;Trans-Purple
205;3A2B82;Transparent Purple Glitter;TR.BR. BLUISH.VIOL.W.GLITER2%;129;129;TrPurpleGlitter;Glitter Trans-Purple
206;3A2B82;Transparent Purple Glitter;TR.BR.BL.V.G;129;129;TrPurpleGlitter;Glitter Trans-Purple
207;9C0010;Transparent Red;TR. RED;41;36;TrRed;Trans-Red
208;9C0010;Transparent Red;TR.RED;41;36;TrRed;Trans-Red
209;B7C8BF;Transparent Very Light Blue;TR. LIGHT BLUISH GREEN;;43;TrIceBlue;Trans-Very Lt Blue
210;EBF72D;Transparent Yellow;TR. YELLOW;44;46;TrYellow;Trans-Yellow
211;EBF72D;Transparent Yellow;TR.YEL;44;46;TrYellow;Trans-Yellow
212;E8E8E8;Very Light Gray;LIGHT GREY;103;503;ScalaGray;Very Light Gray
213;E6C05D;Very Light Orange;LIGHT YELLOWISH ORANGE;36;68;PaleOrange;Very Light Orange
214;3448a4;Violet;BRIGHT BLUISH VIOLET;110;110;Violet;Violet
215;0;Warm Yellowish Orange;WARM YELLOWISH ORANGE;;;;
216;FFFFFF;White;WHITE;1;15;White;White
217;f7d117;Yellow;BR.YEL;24;14;Yellow;Yellow
218;f7d117;Yellow;BRIGHT YEL.;24;14;Yellow;Yellow
219;f7d117;Yellow;BRIGHT YELLOW;24;14;Yellow;Yellow
220;DFEEA5;Yellowish Green;SPR. YELL. GREE;326;;;Yellowish Green
221;DFEEA5;Yellowish Green;SPRING YELLOWISH GREEN;326;;;Yellowish Green
